patient_id,present_heart_disease
owawu3,0.502823
z0n6fx,0.243758
5k4413,0.917989
frg3q5,0.21765
uki4do,0.85408
kev1sk,0.016055
0n6wet,0.333708
jxftyg,0.793801
51s2ff,0.234502
wi0fcs,0.179647
341h4w,0.3431
1ef64a,0.648698
wa2ix6,0.343745
8163zw,0.828415
n6nwdr,0.232664
ph85fp,0.033621
jfan5p,0.08939
3c4iz1,0.28847
ukigfw,0.907883
fwwvnq,0.066596
5i4fw2,0.993531
du1pqf,0.172686
vs68qz,0.246342
pfyez0,0.079179
azvkw2,0.567513
cird1i,0.867445
3bg32t,0.534439
xzd050,0.329593
eyi8et,0.588466
ce4x2h,0.016055
sf01nr,0.833039
2iw8hh,0.433672
yq0cqg,0.562112
520v5j,0.432223
affgu2,0.279539
jix8hj,0.19037
wj5zrq,0.364622
16ceba,0.272226
03w44s,0.250482
bso13z,0.168079
j2w2dc,0.841077
34vwww,0.219606
0z3fob,0.903698
fr3zyz,0.169273
pp5n63,0.785061
j0hix1,0.082643
rn200i,0.153617
nfit8e,0.369645
nb33sy,0.209916
i30t3w,0.59458
0nv2d0,0.643711
2xbeja,0.117107
wwg3wq,0.793146
wrvqwb,0.243858
c6fepo,0.360774
6ued22,0.086282
112e0h,0.759267
8jc3h2,0.249361
unykfj,0.254242
4yeztb,0.641825
tgpy0u,0.150605
pf5wp6,0.912508
cj8vj2,0.181577
0w6d0j,0.839464
3w80wd,0.262853
83a6x1,0.67065
oua0gr,0.691226
j0hw06,0.446986
dwkzyg,0.797467
r0w4a8,0.600581
46dwca,0.122968
0fkefu,0.985473
6uk6kw,0.972518
c3owxr,0.965887
iiyx0q,0.89144
25vetx,0.99622
033vc5,0.77103
18abn0,0.551851
v5fsfs,0.348889
2ekoo3,0.614693
5bbknr,0.703183
hr6pjx,0.168501
r4hsar,0.362027
4cezdf,0.737873
pawhcc,0.504275
bwoyg6,0.281551
j8i3ve,0.652029
t2zn1n,0.222426
oxf8kj,0.257572
aeiv0y,0.24919
